id,group_id
id8413098058,group_0
id0238210623,group_1
id3291377902,group_2
id2458107039,group_3
id3341618803,group_4
id0914241922,group_5
id3477271049,group_6
id0006375933,group_7
id3782870424,group_8
id5536636731,group_9
id5021523252,group_10
id8249866652,group_11
id3569814580,group_12
id2924099750,group_13
id9505583013,group_14
id6073495220,group_15
id8488819199,group_16
id2526755853,group_17
id3802458269,group_18
id9981524639,group_19
id8440184054,group_20
id4051089752,group_21
id3698727216,group_22
id9890314006,group_23
id2240398593,group_24
id9673540514,group_25
id4317313315,group_26
id6280872123,group_27
id7435132157,group_28
id2750556942,group_29
id5311691966,group_30
id9891489195,group_30
id5288586201,group_31
id1968201641,group_32
id1469132431,group_33
id2008604930,group_34
id8997490789,group_35
id0249514967,group_36
id6723013537,group_37
id6631174572,group_38
id2193674189,group_39
id0133121272,group_40
id6492408250,group_17
id3020277738,group_41
id8974108430,group_42
id9229871910,group_43
id9125334295,group_34
id5913184257,group_44
id9978752381,group_45
id6603377871,group_46
id6049934857,group_47
id7453281388,group_48
id4553825921,group_49
id0725254057,group_50
id7673703306,group_51
id7049343023,group_52
id1157826728,group_53
id5208356655,group_54
id8529907920,group_55
id7952903455,group_27
id2590303838,group_56
id9461592833,group_57
id1794580890,group_58
id4864022674,group_59
id0554474964,group_60
id4629147330,group_61
id1787337588,group_62
id8000303961,group_63
id2513125988,group_64
id2054731536,group_65
id8084101254,group_66
id4569140452,group_67
id5067604818,group_68
id8094181514,group_69
id1873100163,group_70
id5091339494,group_71
id8221272411,group_72
id8994729732,group_73
id0567250116,group_74
id6559039159,group_75
id6819404394,group_76
id7531949485,group_77
id0813452680,group_78
id3546482801,group_79
id1109721994,group_80
id1112935858,group_81
id3507002993,group_82
id7032473241,group_83
id2595773637,group_84
id2467586725,group_85
id2893964148,group_86
id1074288655,group_87
id0529614495,group_88
id5165044633,group_89
id6723311795,group_90
id2769019734,group_91
id9099171220,group_92
id6787668012,group_93
id2543115690,group_94
id9760266479,group_95
id3565282872,group_96
id9679252853,group_97
id2202848132,group_98
id4654227933,group_99
id8526675546,group_100
id5290604839,group_101
id3130839064,group_102
id4135175037,group_103
id3787532417,group_104
id8951769162,group_105
id4318209145,group_106
id5521998460,group_107
id8400652437,group_108
id9479591735,group_109
id3656757535,group_110
id4977037980,group_111
id9194767772,group_112
id0242722018,group_113
id8582830291,group_114
id9077352187,group_115
id7097830362,group_116
id3692393736,group_117
id3992040823,group_118
id7912673986,group_119
id1275680755,group_120
id9429579875,group_121
id5176082015,group_122
id8511709062,group_123
id5706890521,group_124
id1281884735,group_125
id2268219738,group_126
id3006752212,group_127
id7254019207,group_128
id9761796379,group_129
id7664667447,group_130
id8867068160,group_131
id9096613697,group_132
id7417793929,group_133
id0733910411,group_46
id7145725632,group_134
id0248488788,group_135
id3768552167,group_136
id0308734720,group_71
id1082503943,group_137
id8498361951,group_138
id0285069744,group_139
id1454714431,group_140
id2318743060,group_141
id7366532822,group_142
id8739453217,group_143
id8453146999,group_144
id4421390690,group_145
id6805394100,group_146
id5066795663,group_147
id2836410292,group_148
id3896510543,group_147
id2448540171,group_149
id2833717762,group_150
id2974885717,group_151
id2225959353,group_152
id1191899052,group_153
id4530504220,group_154
id7894012010,group_155
id5784618916,group_156
id2719298147,group_157
id6444440982,group_158
id7289918969,group_159
id8338761201,group_160
id3013404016,group_161
id5681247096,group_162
id6087173210,group_163
id5554685792,group_164
id7473966449,group_165
id7699290498,group_166
id1540769145,group_167
id9589289926,group_168
id3426982777,group_169
id1396467719,group_170
id0350046736,group_171
id9527533571,group_172
id6268181528,group_173
id9285275045,group_174
id7960848198,group_175
id5965213363,group_176
id3586089406,group_177
id3615123852,group_178
id2429820278,group_179
id0751771883,group_180
id7789511432,group_181
id5320522757,group_182
id0022212673,group_183
id1703143844,group_184
id3163863831,group_185
id6797798615,group_186
id5799334100,group_187
id8739283660,group_188
id2139337216,group_189
id3463962056,group_190
id0180844619,group_191
id4469433500,group_192
id3468669117,group_193
id9751930211,group_194
id5520631787,group_195
id4266404795,group_196
id0667027676,group_197
id4005373981,group_198
id6418056350,group_199
id5459369744,group_200
id9862789170,group_201
id3976123351,group_183
id7561074545,group_202
id2238192485,group_203
id0201709988,group_204
id6089500366,group_205
id8502463630,group_206
id3836958712,group_207
id3970849107,group_208
id6015957267,group_209
id0092524193,group_210
id4540889594,group_211
id3471941489,group_212
id9080080939,group_213
id5704639919,group_214
id7546737305,group_215
id4840368305,group_216
id1027185220,group_181
id7590571865,group_46
id0909802902,group_217
id8544640532,group_218
id1954673249,group_219
id8347240349,group_220
id6168711630,group_221
id2397724307,group_222
id9282530868,group_223
id4212523291,group_224
id3258136115,group_225
id0496814302,group_173
id4242677308,group_226
id6264226415,group_227
id5210755601,group_228
id8385131912,group_229
id0987435488,group_230
id6236540125,group_231
id2517287214,group_232
id9647472229,group_233
id4766475983,group_234
id0627513107,group_235
